ID,Role,Area,Title,Priority,Type,Preconditions,Steps,Expected Result,Traceability
CUST-CON-01,Customer,Consent & legal,Terms plus verify creates/reuses profile and membership,P0,Happy,Verified phone,Accept loyalty terms,Profile and membership created/reused; first card shown,QR-RESOLVER-JOIN
CUST-CON-02,Customer,Consent & legal,Loyalty terms separate from marketing opt-in,P1,Happy,On join,Inspect controls,Terms and marketing opt-in are separate controls,CONSENT-LEGAL
CUST-CON-03,Customer,Consent & legal,Unchecked opt-in records no marketing consent,P1,Security,On join,Leave marketing unchecked; join,No marketing consent recorded,CONSENT-LEGAL
CUST-CON-04,Customer,Consent & legal,Opt-in records consent with source and version,P1,Security,On join,Check marketing; join,Consent recorded with source and version,CONSENT-LEGAL
CUST-CON-05,Customer,Consent & legal,Reward terms shown before and during participation,P2,Happy,Member,View card/reward,Reward terms displayed,CONSENT-LEGAL
CUST-CON-06,Customer,Consent & legal,Soft-GPS legal copy minimized and non-blocking,P2,Happy,At stamp 3,Read GPS notice,Explains minimized evidence; no raw coordinates; non-blocking,CONSENT-LEGAL
CUST-CON-07,Customer,Consent & legal,Opt-out recorded without deleting history,P2,Security,Marketing opted-in,Opt out in profile,Opt-out recorded; consent history retained,CONSENT-LEGAL
CUST-CON-08,Customer,Consent & legal,Terms links open privacy and terms pages,P2,Happy,On join,Tap terms/privacy links,Pages /terms and /privacy render,CONSENT-LEGAL
CUST-STA-01,Customer,Stamp card,Pre-unlock shows count target and locked teaser,P0,Happy,0-2 stamps,View card,Shows current count target 3 and locked reward teaser,DIGITAL-STAMP-CARD
CUST-STA-02,Customer,Stamp card,Stamp day 1 records and increments,P0,Happy,Member 0 stamps,From QR tap add stamp,Stamp recorded; 1 of 3; come-back-tomorrow prompt,STAMP-ISSUING
CUST-STA-03,Customer,Stamp card,Duplicate same UK business day rejected,P0,Negative,Stamped today,Try to stamp again same day,Rejected already-stamped-today; count unchanged,STAMP-ISSUING
CUST-STA-04,Customer,Stamp card,Stamp day 2 next business day,P0,Happy,1 stamp; advance 1 day,Stamp again,Count increments to 2 of 3,STAMP-ISSUING
CUST-STA-05,Customer,Stamp card,Weekend gate blocks until Monday,P1,Edge,Stamped Friday,Attempt stamp Saturday/Sunday,Blocked until next business day (Monday),STAMP-ISSUING
CUST-STA-06,Customer,Stamp card,DST boundary business-day correct,P2,Edge,Around BST/GMT change,Stamp across clock change,Business date computed correctly in Europe/London,STAMP-ISSUING
CUST-STA-07,Customer,Stamp card,Third stamp unlocks exactly one weighted reward,P0,Happy,2 stamps,Issue third stamp,Exactly one reward assigned from weighted pool; 3 of 3 unlocked,REWARD-UNLOCK-REDEMPTION
CUST-STA-08,Customer,Stamp card,No GPS request on stamp 1 and 2,P1,Edge,Cycle stamp 1/2,Stamp,No GPS prompt; no GPS-unknown fraud flag,STAMP-ISSUING
CUST-STA-09,Customer,Stamp card,GPS requested on stamp 3 when geofence on,P1,Edge,Geofence enabled,Issue stamp 3,High-accuracy GPS requested,STAMP-ISSUING
CUST-STA-10,Customer,Stamp card,GPS denied still issues stamp,P0,Edge,Stamp 3; deny GPS,Issue stamp,Stamp still issues; never blocks; fraud flag may be written,STAMP-ISSUING
CUST-STA-11,Customer,Stamp card,GPS timeout/unsupported/unavailable still issues,P1,Edge,Stamp 3; GPS unavailable,Issue stamp,Stamp issues regardless,STAMP-ISSUING
CUST-STA-12,Customer,Stamp card,Poor-accuracy GPS still issues,P2,Edge,Stamp 3; low accuracy fix,Issue stamp,Stamp issues; flagged for review,STAMP-ISSUING
CUST-STA-13,Customer,Stamp card,No raw lat/lon stored in stamp evidence,P1,Security,Stamp 3 with GPS,Issue stamp; inspect evidence,Evidence stores buckets not raw coordinates,SECURITY-FRAUD-RATE-LIMITS
CUST-STA-14,Customer,Stamp card,Plain card without QR tells user to scan,P2,Edge,Member,Open card without scan context,Prompts to scan the venue code,DIGITAL-STAMP-CARD
CUST-STA-15,Customer,Stamp card,Viewing another members card denied,P0,Security,Two members,Open /card/<other-id>,Access denied; no data shown,DIGITAL-STAMP-CARD
CUST-STA-16,Customer,Stamp card,Repeated stamp attempts rate-limited,P1,Security,Member,Spam stamp action,Rate-limited; cooldown enforced server-side,SECURITY-FRAUD-RATE-LIMITS
CUST-STA-17,Customer,Stamp card,Stamp blocked when card inactive,P1,Edge,Card deactivated,Scan and try stamp,New stamp claim blocked,LOYALTY-CARD-BUILDER
CUST-STA-18,Customer,Stamp card,Stamp blocked when billing cancelled/suspended,P1,Edge,Merchant cancelled/suspended,Scan and try stamp,Issuance blocked with clear message,BILLING-STRIPE
CUST-STA-19,Customer,Stamp card,Concurrent stamp two tabs one succeeds,P2,Concurrency,Member; two tabs,Tap stamp simultaneously,At most one stamp recorded,STAMP-ISSUING
CUST-STA-20,Customer,Stamp card,Stamp at A does not affect B card,P2,Edge,Member of A and B,Stamp at A,Only A card increments,DIGITAL-STAMP-CARD
CUST-STA-21,Customer,Stamp card,Stamp resubmit idempotent,P2,Negative,Member,Resubmit stamp request,No double stamp,STAMP-ISSUING
CUST-REW-01,Customer,Reward,Reward waiting shows come-back no redeem,P0,Happy,Just unlocked,View reward,Shows details; available-from-next-business-day; no redeem,REWARD-UNLOCK-REDEMPTION
CUST-REW-02,Customer,Reward,Reward ready shown redeemable,P0,Happy,Make ready or next day,View reward,Shown redeemable with name and terms,REWARD-UNLOCK-REDEMPTION
CUST-REW-03,Customer,Reward,Ready reward shows QR no tap-to-redeem,P0,Happy,Ready reward,Open reward,Customer QR shown; no self-redeem button,REWARD-UNLOCK-REDEMPTION
CUST-REW-04,Customer,Reward,Live update to redeemed without reload,P1,Edge,Reward open; merchant scans,Merchant marks collected,Customer page updates to redeemed without reload,REWARD-UNLOCK-REDEMPTION
CUST-REW-05,Customer,Reward,Redeemed reward not redeemable again,P0,Negative,Redeemed reward,View reward,Shown closed; QR no longer valid,REWARD-UNLOCK-REDEMPTION
CUST-REW-06,Customer,Reward,Success starts next stamp cycle,P0,Happy,Reward redeemed,View card,Resets to 0 of 3; next-window message,REWARD-UNLOCK-REDEMPTION
CUST-REW-07,Customer,Reward,Min-spend displayed in GBP,P2,Edge,Reward with min spend,View reward ticket,Minimum spend shown as GBP,REWARD-UNLOCK-REDEMPTION
CUST-REW-08,Customer,Reward,Reward details preserved after pool edit,P1,Edge,Reward assigned; merchant edits pool,View reward,Original assigned details preserved,REWARD-UNLOCK-REDEMPTION
CUST-REW-09,Customer,Reward,Future redeemable_from blocks redeem,P1,Edge,Reward redeemable tomorrow,Try to redeem today,Come-back message; cannot redeem,DIGITAL-STAMP-CARD
CUST-REW-10,Customer,Reward,Reward QR token short-lived not durable id,P1,Security,Ready reward,Inspect QR payload/URL,Encodes short-lived scan token not durable reward id,REWARD-UNLOCK-REDEMPTION
CUST-REW-11,Customer,Reward,Reward terms visible on reward page,P2,Happy,Any reward,Open reward,Terms displayed,CONSENT-LEGAL
CUST-HOME-01,Customer,Customer home,Login by phone lists all cards,P1,Happy,Member,Open /home/login; OTP 424242,Authenticated; dashboard lists joined cards,DIGITAL-STAMP-CARD
CUST-HOME-02,Customer,Customer home,Activity feed shows timestamps,P2,Happy,Member with history,Open /home/activity,Recent joins/stamps/rewards with timestamps,DIGITAL-STAMP-CARD
CUST-HOME-03,Customer,Customer home,Rewards across cards tabbed,P2,Happy,Member with rewards,Open /home/rewards,Tab-scoped waiting/ready/redeemed,DIGITAL-STAMP-CARD
CUST-HOME-04,Customer,Customer home,Profile add email then read-only,P2,Happy,Member,Open /home/profile; add email; verify,Email saved; verified contacts read-only,CONTACT-IMMUTABILITY
CUST-HOME-05,Customer,Customer home,Home redirects unauth to login,P1,Security,Logged out,Open /home,Redirected to /home/login,DIGITAL-STAMP-CARD
CUST-HOME-06,Customer,Customer home,Multi-card independent progress,P2,Edge,Member of A and B,View both cards,Each card tracks its own progress,DIGITAL-STAMP-CARD
CUST-IMM-01,Customer,Contact immutability,Verified phone read-only,P1,Security,Verified phone,Open profile,Phone cannot be edited,CONTACT-IMMUTABILITY
CUST-IMM-02,Customer,Contact immutability,Verified email read-only,P1,Security,Verified email,Open profile,Email cannot be edited,CONTACT-IMMUTABILITY
CUST-IMM-03,Customer,Contact immutability,Tampered form cannot replace verified email,P1,Security,Verified email,Edit hidden field; submit,Cannot replace/clear verified email,CONTACT-IMMUTABILITY
CUST-IMM-04,Customer,Contact immutability,Stale pending email cannot replace verified,P2,Security,Pending and verified email,Submit stale pending,Cannot replace verified email,CONTACT-IMMUTABILITY
CUST-ERR-01,Customer,Errors & PWA,Merchant terms backend failure fails closed,P1,Negative,Force Supabase/API failure,Open merchant terms,Fails closed to unavailable; no 500,DYNAMIC-QR
CUST-ERR-02,Customer,Errors & PWA,Offline mid-flow handled,P2,Edge,On a customer page,Go offline,Offline state handled; no broken page,FOUNDATION-SHELL
CUST-ERR-03,Customer,Errors & PWA,Invalid card or reward id safe-fail,P2,Negative,None,Open /card/bad and /reward/bad,Safe-fail; no id leak,QR-RESOLVER-JOIN
CUST-ERR-04,Customer,Errors & PWA,Unknown route shows friendly 404,P2,Negative,None,Open /nonexistent,Friendly 404 page,FOUNDATION-SHELL
CUST-ERR-05,Customer,Errors & PWA,PWA installable,P2,Edge,Mobile browser,Use add-to-home-screen,Manifest valid; installs,FOUNDATION-SHELL
CUST-ERR-06,Customer,Errors & PWA,Session cookie expiry re-auth,P1,Security,Expired 30-day cookie,Open card,Re-auth required; no stale access,QR-RESOLVER-JOIN
MER-AUTH-01,Merchant,Auth,Login happy routes to app,P0,Happy,Seeded merchant,Login mia@old-crown-girton.test / NabaperksDemo1!,Lands on /app,MERCHANT-AUTH-ONBOARDING
MER-AUTH-02,Merchant,Auth,Wrong password rejected,P1,Negative,Seeded merchant,Login with bad password,Rejected; error; no session,MERCHANT-AUTH-ONBOARDING
MER-AUTH-03,Merchant,Auth,New signup creates or links owner,P1,Happy,None,Sign up new email,Owner created/linked,MERCHANT-AUTH-ONBOARDING
MER-AUTH-04,Merchant,Auth,Verified no profile routes to onboarding,P0,Happy,New owner no profile,Sign in,Routed to /app/onboarding,MERCHANT-AUTH-ONBOARDING
MER-AUTH-05,Merchant,Auth,Unauth access to app redirects,P0,Security,Logged out,Open /app,Redirected to login,FOUNDATION-SHELL
MER-AUTH-06,Merchant,Auth,Logout clears session,P2,Security,Logged in,Log out then open /app,Session cleared; redirected,FOUNDATION-SHELL
MER-AUTH-07,Merchant,Auth,Password reset email flow,P2,Happy,Seeded merchant,Request password reset,Reset email path works,MERCHANT-AUTH-ONBOARDING
MER-AUTH-08,Merchant,Auth,Unsafe next param blocked,P1,Security,Login page,Tamper next= to external URL,Unsafe redirect blocked,SECURITY-FRAUD-RATE-LIMITS
MER-ONB-01,Merchant,Onboarding,Valid fields create profile and first location,P0,Happy,New owner,Submit valid business fields,Profile and first location created; routed to /app,MERCHANT-AUTH-ONBOARDING
MER-ONB-02,Merchant,Onboarding,Invalid fields preserved with errors,P1,Negative,On onboarding,Submit blanks/invalid,Field errors; values preserved,MERCHANT-AUTH-ONBOARDING
MER-ONB-03,Merchant,Onboarding,Saved profile no location recreates location,P2,Edge,Profile but no location,Re-enter,Location recreated,MERCHANT-AUTH-ONBOARDING
MER-ONB-04,Merchant,Onboarding,Returning post-onboarding routes onward,P1,Happy,Onboarding complete,Sign in,Routes to dashboard not onboarding,MERCHANT-AUTH-ONBOARDING
MER-ONB-05,Merchant,Onboarding,Onboarding writes product and audit events,P2,Happy,New owner,Complete onboarding; check events,product and audit events written,MERCHANT-AUTH-ONBOARDING
MER-ONB-06,Merchant,Onboarding,One active location enforced,P2,Edge,Has a location,Try to add a second active location,Constraint enforced; blocked,LOYALTY-CARD-BUILDER
MER-CARD-01,Merchant,Card builder,Default 3-visit Mystery card,P1,Happy,Onboarded,Open /app/launch tab=card,Defaults to 3-visit Mystery Visit card,LOYALTY-CARD-BUILDER
MER-CARD-02,Merchant,Card builder,Valid card persists per merchant and location,P0,Happy,Onboarded,Save valid card,Persisted,LOYALTY-CARD-BUILDER
MER-CARD-03,Merchant,Card builder,Invalid card values rejected,P1,Negative,On card tab,Set target below 3 or bad values,Rejected with reasons,LOYALTY-CARD-BUILDER
MER-CARD-04,Merchant,Card builder,Second active card blocked,P1,Edge,One active card,Add a second active card,Blocked; only one active,LOYALTY-CARD-BUILDER
MER-CARD-05,Merchant,Card builder,Inactive card blocks stamp claims,P1,Edge,Card deactivated,Customer scans and taps stamp,New stamp claims blocked,STAMP-ISSUING
MER-CARD-06,Merchant,Card builder,Card create or change writes events,P2,Happy,On card tab,Save card; check events,Events recorded,LOYALTY-CARD-BUILDER
MER-CARD-07,Merchant,Card builder,One loyalty card per merchant enforced,P2,Edge,Has a card,Attempt second card,Constraint enforced,LOYALTY-CARD-BUILDER
MER-RWD-01,Merchant,Reward pool,Valid weighted reward item persists,P0,Happy,On rewards tab,Add weighted item,Persisted,LOYALTY-CARD-BUILDER
MER-RWD-02,Merchant,Reward pool,Invalid reward rejected,P1,Negative,On rewards tab,Bad weight or empty name,Rejected with reason,LOYALTY-CARD-BUILDER
MER-RWD-03,Merchant,Reward pool,Assigned reward archived not hard-deleted,P1,Edge,Reward already assigned,Remove/edit it,Archived not hard-deleted; assignment preserved,LOYALTY-CARD-BUILDER
MER-RWD-04,Merchant,Reward pool,Min-spend GBP stored and displayed,P2,Edge,On rewards tab,Set min spend,Stored and displayed as GBP,LOYALTY-CARD-BUILDER
MER-RWD-05,Merchant,Reward pool,Inactive reward excluded from draw,P2,Edge,One reward inactive,Trigger reward assignment,Inactive item never assigned,REWARD-UNLOCK-REDEMPTION
MER-RWD-06,Merchant,Reward pool,Fewer than 3 active rewards state,P1,Edge,2 active rewards,View launch checklist,QR launch gated; guidance shown,DYNAMIC-QR
MER-VEN-01,Merchant,Venue & geofence,Manual address entry provenance,P1,Happy,On venue tab,Type address manually,Saved with manual_entry provenance,LOYALTY-CARD-BUILDER
MER-VEN-02,Merchant,Venue & geofence,Places autocomplete fills GB address,P1,Happy,Maps key set,Select a Places result,Structured GB address; persists google_places and place id,LOYALTY-CARD-BUILDER
MER-VEN-03,Merchant,Venue & geofence,Missing or blocked key manual-only fallback,P1,Edge,No Maps key,Open venue tab,Manual-only fallback rendered,LOYALTY-CARD-BUILDER
MER-VEN-04,Merchant,Venue & geofence,Nominatim geocode fallback,P2,Edge,No Places key,Geocode an address,Nominatim used for coordinates,LOYALTY-CARD-BUILDER
MER-VEN-05,Merchant,Venue & geofence,Pin drag override provenance,P2,Edge,On map,Drag pin,Persists manual override with merchant_pin provenance,LOYALTY-CARD-BUILDER
MER-VEN-06,Merchant,Venue & geofence,Invalid or non-GB pin rejected,P2,Negative,On map,Drag pin outside GB,Rejected before write,LOYALTY-CARD-BUILDER
MER-VEN-07,Merchant,Venue & geofence,Edit after Places resets to manual,P2,Edge,Places selected,Edit the address,Provenance resets to manual_entry,LOYALTY-CARD-BUILDER
MER-VEN-08,Merchant,Venue & geofence,Geofence radius toggle persists,P2,Edge,On venue tab,Toggle soft geofence and save,Setting persisted,LOYALTY-CARD-BUILDER
MER-VEN-09,Merchant,Venue & geofence,Non-GB Places coordinates rejected,P2,Negative,Places returns non-GB,Attempt save,Server rejects non-GB coordinates,LOYALTY-CARD-BUILDER
MER-QR-01,Merchant,QR generation,Active card plus 3+ rewards shows QR and URL,P0,Happy,Card active; 3+ rewards,Open QR tab,Active QR and /q/{id} URL shown,DYNAMIC-QR
MER-QR-02,Merchant,QR generation,Fewer than 3 active rewards blocks launch,P1,Negative,2 active rewards,Open QR tab,QR launch blocked with guidance,DYNAMIC-QR
MER-QR-03,Merchant,QR generation,No active QR offers create or guide,P1,Happy,No QR yet,Open QR tab,Create/guide offered,DYNAMIC-QR
MER-QR-04,Merchant,QR generation,Active QR reused not duplicated,P2,Edge,Active QR exists,Revisit QR tab,Same QR reused; no duplicate,DYNAMIC-QR
MER-QR-05,Merchant,QR generation,Download PNG resolves to /q/{id},P0,Happy,Active QR,Download QR,Scannable PNG resolving to /q/{id},DYNAMIC-QR
MER-QR-06,Merchant,QR generation,Poster card sticker templates download,P2,Happy,Active QR,Download each template,All templates download,DYNAMIC-QR
MER-QR-07,Merchant,QR generation,Disabled QR keeps scans blocks entry,P1,Edge,Active QR,Disable it,Scans recorded; entry blocked,DYNAMIC-QR
MER-QR-08,Merchant,QR generation,Regenerate QR retires old,P2,Edge,Active QR,Regenerate,New QR; old retired,DYNAMIC-QR
MER-QR-09,Merchant,QR generation,Generate and download write events,P2,Happy,Active QR,Generate and download; check events,qr_created and qr_downloaded recorded,DYNAMIC-QR
MER-DASH-01,Merchant,Dashboard & ROI,Dashboard shows own merchant only,P0,Security,Two merchants,Open /app as merchant A,Only A metrics shown,VALUE-DASHBOARD-ROI
MER-DASH-02,Merchant,Dashboard & ROI,Zero states and QR prompts,P1,Happy,Fresh merchant,Open /app,Zero-state with QR launch prompts,VALUE-DASHBOARD-ROI
MER-DASH-03,Merchant,Dashboard & ROI,Totals reflect stamps and rewards,P1,Happy,Some activity,Open /app,Totals update accordingly,VALUE-DASHBOARD-ROI
MER-DASH-04,Merchant,Dashboard & ROI,ROI labelled as estimate,P2,Happy,Some activity,View ROI,Updates and stays labelled estimate,VALUE-DASHBOARD-ROI
MER-DASH-05,Merchant,Dashboard & ROI,Billing warning or disabled banner,P1,Edge,Billing past-due or cancelled,Open /app,Correct warning/disabled banner,BILLING-STRIPE
MER-DASH-06,Merchant,Dashboard & ROI,Dashboard load skips activity fetch,P2,Edge,Has activity,Load /app,Dashboard does not fetch activity feed,CONSOLE-TRUST-IA
MER-ACT-01,Merchant,Activity,Activity feed recent events timestamps,P1,Happy,Some activity,Open /app/activity,Joins/stamps/rewards/QR events with timestamps,VALUE-DASHBOARD-ROI
MER-ACT-02,Merchant,Activity,Activity empty state,P2,Happy,Fresh merchant,Open /app/activity,Empty state shown,VALUE-DASHBOARD-ROI
MER-ACT-03,Merchant,Activity,Activity filter by type,P2,Happy,Mixed activity,Filter the feed,Filtered correctly,VALUE-DASHBOARD-ROI
MER-CUS-01,Merchant,Customers & PII,Masked phone and email readback,P0,Security,Has customers,Open /app/customers,Contacts masked; stamps and reward status shown,CONSOLE-TRUST-IA
MER-CUS-02,Merchant,Customers & PII,Masked search excludes raw PII,P1,Security,Has customers,Search a customer,Search excludes raw PII,CONSOLE-TRUST-IA
MER-CUS-03,Merchant,Customers & PII,Loading skeletons,P2,Accessibility,Slow network,Load customers,Skeletons render,CONSOLE-TRUST-IA
MER-CUS-04,Merchant,Customers & PII,Customers empty state,P2,Happy,No customers,Open /app/customers,Empty state shown,CONSOLE-TRUST-IA
MER-CUS-05,Merchant,Customers & PII,Single Account hub,P2,Happy,Logged in,Open /app/account,Profile and billing under one hub,CONSOLE-TRUST-IA
MER-CUS-06,Merchant,Customers & PII,Customer row fields,P1,Happy,Has customers,View a customer row,Shows stamps total last-stamp-date reward status,CONSOLE-TRUST-IA
MER-BIL-01,Merchant,Billing,Start Growth Plan checkout,P0,Happy,Logged in,Account billing upgrade,Creates Growth Plan checkout session (GBP 29/mo),BILLING-STRIPE
MER-BIL-02,Merchant,Billing,Trial status displayed,P2,Happy,Trial merchant (Bubble Yard),Open billing,Trial status shown,BILLING-STRIPE
MER-BIL-03,Merchant,Billing,Past-due payment failure warning and grace,P1,Edge,Payment failed,Open billing/dashboard,Warning and grace behaviour,BILLING-STRIPE
MER-BIL-04,Merchant,Billing,Cancelled blocks issuance keeps dashboard,P1,Edge,Plan cancelled,Open dashboard; customer tries stamp,Issuance blocked; dashboard viewable,BILLING-STRIPE
MER-BIL-05,Merchant,Billing,Suspended disables customer card use,P1,Edge,Suspended,Customer opens card,Card use disabled,BILLING-STRIPE
MER-BIL-06,Merchant,Billing,Stripe portal opens and returns,P2,Happy,Active billing,Open billing portal,Portal opens; returns to app,BILLING-STRIPE
MER-BIL-07,Merchant,Billing,Edit merchant profile saved,P2,Happy,Logged in,Edit business name/type/email,Saved,CONSOLE-TRUST-IA
MER-BIL-08,Merchant,Billing,Checkout return URL correct,P2,Edge,Start checkout,Complete/cancel,Returns to correct app URL,BILLING-STRIPE
MER-SCAN-01,Merchant,Reward scan,Scan ready reward loads ticket,P0,Happy,Customer has ready reward,Open /app/scan; scan customer QR,Reward ticket with name terms min-spend; masked customer,REWARD-UNLOCK-REDEMPTION
MER-SCAN-02,Merchant,Reward scan,Mark collected once,P0,Happy,Scanned reward,Confirm collection,Reward redeemed; customer updates; next cycle starts,REWARD-UNLOCK-REDEMPTION
MER-SCAN-03,Merchant,Reward scan,Duplicate scan safe,P0,Negative,Already collected,Scan same reward again,Rejected/replayed safely; no double redeem,REWARD-UNLOCK-REDEMPTION
MER-SCAN-04,Merchant,Reward scan,Scan token not durable reward id,P1,Security,Reward scan,Inspect scan URL,Segment is short-lived token not reward id,REWARD-UNLOCK-REDEMPTION
MER-SCAN-05,Merchant,Reward scan,Records audit and product events,P2,Happy,Collected reward,Check events,Audit and product events recorded,REWARD-UNLOCK-REDEMPTION
MER-SCAN-06,Merchant,Reward scan,Scanner camera entry,P2,Happy,Logged in,Open /app/scan,Camera scanner entry loads,REWARD-UNLOCK-REDEMPTION
MER-SCAN-07,Merchant,Reward scan,Expired or invalid token handled,P2,Negative,Expired token,Open scan route with bad token,Handled gracefully; no leak,REWARD-UNLOCK-REDEMPTION
MER-SCAN-08,Merchant,Reward scan,Min-spend shown on merchant scan,P2,Edge,Reward with min spend,Scan reward,Min spend shown to merchant,REWARD-UNLOCK-REDEMPTION
MER-SCAN-09,Merchant,Reward scan,Already redeemed shows collected,P1,Edge,Redeemed reward,Scan it,Shows collected state,REWARD-UNLOCK-REDEMPTION
MER-ISO-01,Merchant,Tenant isolation,Merchant A cannot access B records,P0,Security,Two merchants,As A request B customer/QR ids,Denied; only own records visible,FOUNDATION-RLS
MER-ISO-02,Merchant,Tenant isolation,Merchant cannot scan anothers reward,P1,Security,Reward from merchant B,As A scan it,Denied,FOUNDATION-RLS
ADM-ACC-01,Admin,Access control,Non-admin denied,P0,Security,Merchant session,Open /admin,Denied,ADMIN-SUPPORT-CONSOLE
ADM-ACC-02,Admin,Access control,Admin access loads home,P0,Happy,Admin session,Open /admin,Admin home loads,ADMIN-SUPPORT-CONSOLE
ADM-ACC-03,Admin,Access control,MFA AAL2 required when flag on,P1,Security,ADMIN_MFA_REQUIRED=true; no MFA,Open /admin,Access denied until AAL2,ADMIN-SUPPORT-CONSOLE
ADM-ACC-04,Admin,Access control,MFA enrollment flow,P2,Happy,Admin without MFA,Enroll an authenticator,Reaches AAL2; access granted,ADMIN-SUPPORT-CONSOLE
ADM-ACC-05,Admin,Access control,Unauthorised privileged action denied and audited,P1,Security,Non-privileged,Attempt privileged op,Denied and audited,SECURITY-FRAUD-RATE-LIMITS
ADM-MER-01,Admin,Merchant lookup,Search merchant and plan status,P0,Happy,Admin,Open /admin/merchants; search,Results with plan/billing status,ADMIN-SUPPORT-CONSOLE
ADM-MER-02,Admin,Merchant lookup,No-results search state,P2,Negative,Admin,Search nonexistent,Empty/no-results state,ADMIN-SUPPORT-CONSOLE
ADM-MER-03,Admin,Merchant lookup,Disable QR with reason,P1,Edge,Admin,Disable a QR with reason,Resolution stops; history kept; audited,ADMIN-SUPPORT-CONSOLE
ADM-MER-04,Admin,Merchant lookup,Regenerate QR with reason audited,P2,Edge,Admin,Regenerate with reason,New QR; audited,ADMIN-SUPPORT-CONSOLE
ADM-MER-05,Admin,Merchant lookup,Reason required to disable or regenerate,P2,Negative,Admin,Submit without reason,Blocked; reason required,ADMIN-SUPPORT-CONSOLE
ADM-CUS-01,Admin,Support actions,Manual stamp adjust with reason,P0,Happy,Admin,Open /admin/customers; add/remove stamp with reason,Adjusted; audit row written,ADMIN-SUPPORT-CONSOLE
ADM-CUS-02,Admin,Support actions,Cancel reward records why,P1,Edge,Admin,Cancel a reward with reason,Cancelled; reason recorded,ADMIN-SUPPORT-CONSOLE
ADM-CUS-03,Admin,Support actions,Masked PII in admin readbacks,P1,Security,Admin,View customers/rewards,Contacts masked; no raw PII,ADMIN-SUPPORT-CONSOLE
